cell_id,cell_lat,cell_lon,corridor,detections,dark_rate,sdr,area_type,target,oof_probability,risk_probability
36.0_22.5,36.0,22.5,Open ocean / other,30,0.6333333333333333,2.8864997317213104,Behavioural dark spot (selective switch-off),1,0.029337334285153532,0.6889301279971746
20.0_86.5,20.0,86.5,Bay of Bengal,52,1.0,2.8661087300300445,AIS dead zone (reception / feed gap),0,0.012462161349955566,0.036066220985157736
20.5_87.0,20.5,87.0,Bay of Bengal,25,1.0,2.853882469243225,AIS dead zone (reception / feed gap),0,0.005819170694204406,0.01204818173972587
46.5_38.0,46.5,38.0,Black Sea,81,0.5679012345679012,2.83508763530647,Behavioural dark spot (selective switch-off),1,0.158488252676429,0.8858993721542526
29.0_50.0,29.0,50.0,Persian Gulf,27,0.7407407407407407,2.8289338394341947,Behavioural dark spot (selective switch-off),1,0.06053681825633522,0.8787614998670793
-33.0_-72.0,-33.0,-72.0,Open ocean / other,26,0.7307692307692307,2.7805838596518635,Behavioural dark spot (selective switch-off),1,0.007787800505772063,0.7617461521296385
25.5_53.0,25.5,53.0,Persian Gulf,45,0.6,2.7354933521173854,Behavioural dark spot (selective switch-off),1,0.09556405392252669,0.9046228689530067
24.5_56.5,24.5,56.5,Gulf of Oman,193,0.5440414507772021,2.670513102657006,Behavioural dark spot (selective switch-off),1,0.9153478121892065,0.9456134128675068
22.0_91.0,22.0,91.0,Bay of Bengal,71,1.0,2.6564510452294474,AIS dead zone (reception / feed gap),0,0.014444863879824804,0.004848416961673749
6.0_95.5,6.0,95.5,Open ocean / other,32,0.53125,2.547391851762407,Behavioural dark spot (selective switch-off),1,0.010661130224435383,0.7404960850675699
-6.0_109.5,-6.0,109.5,Open ocean / other,32,0.71875,2.547038215752651,Behavioural dark spot (selective switch-off),1,0.2617104948889254,0.41683871102485387
11.5_-70.5,11.5,-70.5,Open ocean / other,42,0.40476190476190477,2.52087751000125,Behavioural dark spot (selective switch-off),1,0.00676873619052078,0.37213184142200567
25.5_51.5,25.5,51.5,Persian Gulf,255,0.592156862745098,2.46618393720811,Behavioural dark spot (selective switch-off),1,0.2458785663111882,0.9144874084258078
24.5_54.5,24.5,54.5,Persian Gulf,37,0.9459459459459459,2.4541790160047654,Behavioural dark spot (selective switch-off),1,0.0682148160898575,0.8588640565530129
38.5_125.0,38.5,125.0,Open ocean / other,38,1.0,2.4506747573517025,AIS dead zone (reception / feed gap),0,0.004161474621989198,0.00447732928470773
25.5_53.5,25.5,53.5,Persian Gulf,61,0.5901639344262295,2.449275249625982,Behavioural dark spot (selective switch-off),1,0.682763303573727,0.9327708445771525
36.0_23.0,36.0,23.0,Open ocean / other,32,0.46875,2.445126648321245,Behavioural dark spot (selective switch-off),1,0.041860878798173455,0.7226529837797481
36.0_15.0,36.0,15.0,Open ocean / other,33,0.5757575757575758,2.429532293862936,Behavioural dark spot (selective switch-off),1,0.2669603445691998,0.660959523097412
54.0_18.5,54.0,18.5,Open ocean / other,48,0.5625,2.4248928363364217,Behavioural dark spot (selective switch-off),1,0.02120159664151122,0.6042146830407843
24.5_54.0,24.5,54.0,Persian Gulf,197,0.8375634517766497,2.4054215482054357,Behavioural dark spot (selective switch-off),1,0.15867025612175145,0.8934028041065278
5.5_97.0,5.5,97.0,Open ocean / other,35,0.5428571428571428,2.378939448291987,Behavioural dark spot (selective switch-off),1,0.0076822886351610425,0.7264015727281296
-4.0_106.0,-4.0,106.0,Open ocean / other,38,0.868421052631579,2.37181624389621,Behavioural dark spot (selective switch-off),1,0.19063350282684105,0.6069823978307884
-1.5_104.5,-1.5,104.5,Open ocean / other,26,0.8846153846153846,2.2800361358319843,Behavioural dark spot (selective switch-off),1,0.022843494935696096,0.6460760332551847
-3.5_106.0,-3.5,106.0,Open ocean / other,37,0.7837837837837838,2.258956828334696,Behavioural dark spot (selective switch-off),1,0.10495379273986767,0.6349844248900964
24.5_57.0,24.5,57.0,Gulf of Oman,45,0.7111111111111111,2.2529209701113735,Behavioural dark spot (selective switch-off),1,0.5561143842896038,0.8468204876809434
-6.0_119.5,-6.0,119.5,Open ocean / other,53,0.6792452830188679,2.247349549412114,"Elevated dark, unclassified",0,0.12702687910765476,0.11939553992215399
-2.5_116.5,-2.5,116.5,Open ocean / other,33,0.8181818181818182,2.2254349821581716,Behavioural dark spot (selective switch-off),1,0.06830770053884928,0.37042728431505345
25.0_121.0,25.0,121.0,Taiwan Strait,30,0.7333333333333333,2.1470267991945815,Behavioural dark spot (selective switch-off),1,0.013045012175740764,0.2037708599688764
24.0_120.0,24.0,120.0,Taiwan Strait,50,0.6,2.1417676169697306,Behavioural dark spot (selective switch-off),1,0.07417814929316668,0.40651901504193433
24.0_58.0,24.0,58.0,Gulf of Oman,25,0.52,2.1192676225817904,Behavioural dark spot (selective switch-off),1,0.5105782739490686,0.8996200416491464
26.5_53.0,26.5,53.0,Persian Gulf,32,0.75,2.0935155757246346,Behavioural dark spot (selective switch-off),1,0.030418103174399438,0.7325932759292622
17.0_107.5,17.0,107.5,South China Sea,55,1.0,2.084956120487574,AIS dead zone (reception / feed gap),0,0.021898346325619527,0.11359814718829712
16.0_96.0,16.0,96.0,Open ocean / other,36,0.8055555555555556,2.0496187121315677,Behavioural dark spot (selective switch-off),1,0.07651204716290817,0.47529490380236983
34.5_10.5,34.5,10.5,Open ocean / other,74,0.8243243243243243,2.0451215913268213,Behavioural dark spot (selective switch-off),1,0.0032335785139953714,0.5762824966343164
5.5_80.5,5.5,80.5,Dondra Head / Sri Lanka corridor,49,0.3469387755102041,2.0356909477608913,"Elevated dark, unclassified",0,0.07398973538849456,0.15094295970870475
-5.0_122.0,-5.0,122.0,Open ocean / other,40,0.85,2.0304391641527713,Behavioural dark spot (selective switch-off),1,0.25336627500729686,0.6692153738437795
-6.0_120.0,-6.0,120.0,Open ocean / other,27,0.6296296296296297,2.027114938648397,"Elevated dark, unclassified",0,0.10786439973771945,0.057880569904489296
25.0_52.5,25.0,52.5,Persian Gulf,42,0.5476190476190477,2.0153378843219523,Behavioural dark spot (selective switch-off),1,0.0775973089327788,0.8416403387685031
9.5_102.0,9.5,102.0,Open ocean / other,30,0.9,2.0102400478134763,"Elevated dark, unclassified",0,0.18853566395534535,0.11440892999549661
20.5_87.5,20.5,87.5,Bay of Bengal,49,0.8367346938775511,2.0009716601241925,Behavioural dark spot (selective switch-off),1,0.023310861715493056,0.2821065177694065
17.0_108.0,17.0,108.0,South China Sea,34,0.9411764705882353,1.9813125439395902,Behavioural dark spot (selective switch-off),1,0.1477236124248147,0.6769141465383678
-4.5_116.0,-4.5,116.0,Open ocean / other,40,0.525,1.9195895484944703,"Elevated dark, unclassified",0,0.22334104835311339,0.19392011739380705
-1.0_117.0,-1.0,117.0,Open ocean / other,40,0.575,1.9164642804610184,Behavioural dark spot (selective switch-off),1,0.054341580853135445,0.4912841308887366
29.0_49.0,29.0,49.0,Persian Gulf,58,0.43103448275862066,1.9005417540395693,Behavioural dark spot (selective switch-off),1,0.7066079436118721,0.6435839983247481
53.5_1.5,53.5,1.5,Open ocean / other,78,0.9487179487179487,1.8971778033598536,"Elevated dark, unclassified",0,0.0021856774842208037,0.0019818965736478084
23.5_58.0,23.5,58.0,Gulf of Oman,41,0.7073170731707317,1.8801207447558248,Behavioural dark spot (selective switch-off),1,0.7687265346344127,0.8645942462113685
36.5_5.0,36.5,5.0,Open ocean / other,32,0.46875,1.874556198513932,Behavioural dark spot (selective switch-off),1,0.05338911579858378,0.6307779980915289
22.5_91.5,22.5,91.5,Open ocean / other,40,1.0,1.8693116188884986,"Blackout, cause unresolved",0,0.0015673006326585015,0.0032142065100308386
35.0_35.5,35.0,35.5,Eastern Mediterranean,40,0.35,1.865183879649762,"Elevated dark, unclassified",0,0.1470962611039563,0.05754841858002739
35.5_134.0,35.5,134.0,Open ocean / other,31,0.967741935483871,1.8589090094096832,"Elevated dark, unclassified",0,0.007650709116437139,0.003325185376702531
32.5_34.5,32.5,34.5,Eastern Mediterranean,32,0.4375,1.8572334029215254,"Elevated dark, unclassified",0,0.13077253104633293,0.04507794150068854
17.5_106.5,17.5,106.5,South China Sea,63,0.9047619047619048,1.8469250194008104,Behavioural dark spot (selective switch-off),1,0.049767514055845494,0.6476300696776076
-4.0_116.0,-4.0,116.0,Open ocean / other,32,0.6875,1.8443295050169939,Behavioural dark spot (selective switch-off),1,0.656853480109897,0.8698606429689089
28.0_-15.5,28.0,-15.5,Open ocean / other,56,0.375,1.8439026071641966,Behavioural dark spot (selective switch-off),1,0.023853974628015362,0.608941360754389
17.0_107.0,17.0,107.0,South China Sea,52,0.9230769230769231,1.8410030198879086,Behavioural dark spot (selective switch-off),1,0.09097327801334809,0.7738997151814279
26.0_50.5,26.0,50.5,Persian Gulf,49,0.7346938775510204,1.8380794699428733,Behavioural dark spot (selective switch-off),1,0.047934623081264484,0.8647062645209924
26.0_52.0,26.0,52.0,Persian Gulf,25,0.6,1.8366374167853912,Behavioural dark spot (selective switch-off),1,0.0366452787517547,0.7633301222181434
27.5_51.5,27.5,51.5,Persian Gulf,47,0.6382978723404256,1.8272707386200817,Behavioural dark spot (selective switch-off),1,0.18794528930506674,0.8208429933613678
29.5_49.0,29.5,49.0,Persian Gulf,34,0.5882352941176471,1.8124632737936155,Behavioural dark spot (selective switch-off),1,0.20898895468315373,0.6732969062035448
24.0_54.0,24.0,54.0,Persian Gulf,48,0.6666666666666666,1.7971809083599823,Behavioural dark spot (selective switch-off),1,0.9188217460262035,0.8745429043392104
24.0_52.5,24.0,52.5,Persian Gulf,39,0.6410256410256411,1.794798220630127,Behavioural dark spot (selective switch-off),1,0.0982701602984786,0.8706498763011498
-6.5_105.5,-6.5,105.5,Sunda Strait,26,0.38461538461538464,1.7947807723868776,Normal,0,0.03469010454027087,0.03328791190704694
17.5_108.0,17.5,108.0,South China Sea,70,0.9714285714285714,1.7895034720957534,"Blackout, cause unresolved",0,0.019802204123676347,0.038322207889460516
-4.0_122.0,-4.0,122.0,Open ocean / other,29,0.7586206896551724,1.7891647460406166,Behavioural dark spot (selective switch-off),1,0.052627198851491884,0.5156044574868334
41.0_37.0,41.0,37.0,Black Sea,31,0.9032258064516129,1.7835439353738345,Behavioural dark spot (selective switch-off),1,0.003408189412190364,0.5554893419131115
5.0_100.0,5.0,100.0,Strait of Malacca,37,0.7297297297297297,1.7562532517504945,Behavioural dark spot (selective switch-off),1,0.05206636986807112,0.4438415905046574
38.5_124.0,38.5,124.0,Open ocean / other,69,1.0,1.751714495918326,"Blackout, cause unresolved",0,0.0009614424793148551,0.0006845859472521396
10.0_104.0,10.0,104.0,Open ocean / other,66,0.9696969696969697,1.7247628740596594,"Elevated dark, unclassified",0,0.008490533574408609,0.0176899735093584
17.5_107.5,17.5,107.5,South China Sea,42,0.8571428571428571,1.7194678728210224,Behavioural dark spot (selective switch-off),1,0.06121929715424991,0.8031609111284316
-6.0_119.0,-6.0,119.0,Open ocean / other,34,0.5588235294117647,1.7168041257436997,"Elevated dark, unclassified",0,0.38140034293652286,0.2409945128656391
-6.0_108.0,-6.0,108.0,Open ocean / other,52,0.5769230769230769,1.6959783742148955,Behavioural dark spot (selective switch-off),1,0.09563732947041546,0.2226200983126109
18.0_107.5,18.0,107.5,South China Sea,41,0.8048780487804879,1.6923832677092394,Behavioural dark spot (selective switch-off),1,0.0846541956857703,0.7097986334656602
25.0_120.0,25.0,120.0,Taiwan Strait,45,0.4222222222222222,1.6887692443081144,Behavioural dark spot (selective switch-off),1,0.07372129254712614,0.6776413839449661
21.5_89.5,21.5,89.5,Bay of Bengal,39,0.9743589743589743,1.681517877008703,"Blackout, cause unresolved",0,0.02510014095777877,0.015716502828918198
-9.0_140.0,-9.0,140.0,Open ocean / other,28,0.8928571428571429,1.6726060667522675,Behavioural dark spot (selective switch-off),1,0.010602715709559691,0.49047067295208463
54.5_18.5,54.5,18.5,Open ocean / other,105,0.7142857142857143,1.6725248804198631,Behavioural dark spot (selective switch-off),1,0.007636239272052489,0.5389687680685467
21.0_89.5,21.0,89.5,Bay of Bengal,85,0.8117647058823529,1.665115308892476,"Elevated dark, unclassified",0,0.01672294819362353,0.010807561632710775
10.0_-71.5,10.0,-71.5,Open ocean / other,44,0.8863636363636364,1.6601254479521694,"Elevated dark, unclassified",0,0.0812254803436042,0.13017552996069348
44.5_30.0,44.5,30.0,Black Sea,26,0.2692307692307692,1.6482803630817413,Normal,0,0.10441850722148067,0.05926958184677
-3.5_122.0,-3.5,122.0,Open ocean / other,27,0.5185185185185185,1.646897828455813,Normal,0,0.16119718193425578,0.15988446454462676
-1.0_117.5,-1.0,117.5,Open ocean / other,55,0.5636363636363636,1.6445075800499112,"Elevated dark, unclassified",0,0.05543372398136705,0.06327552629061688
39.5_124.5,39.5,124.5,Open ocean / other,28,1.0,1.6390158781480622,"Blackout, cause unresolved",0,0.0009168304188277754,0.0006604662581232471
19.5_111.0,19.5,111.0,South China Sea,41,0.9024390243902439,1.6263648671759876,"Elevated dark, unclassified",0,0.006659874791566583,0.004046266593402162
20.5_111.5,20.5,111.5,South China Sea,30,0.7,1.623056941466232,"Elevated dark, unclassified",0,0.04046720400916613,0.03451517338165939
34.0_11.5,34.0,11.5,Open ocean / other,33,1.0,1.6124220379049068,"Blackout, cause unresolved",0,0.003156164317400532,0.009619889441681996
-5.0_106.0,-5.0,106.0,Open ocean / other,37,0.7027027027027027,1.6115879154395623,Behavioural dark spot (selective switch-off),1,0.09815486800109725,0.8598961848634705
2.0_104.5,2.0,104.5,Open ocean / other,72,0.2916666666666667,1.6097553162921132,Normal,0,0.012797918612362014,0.013276693797750708
17.5_107.0,17.5,107.0,South China Sea,61,1.0,1.6090720027924181,"Blackout, cause unresolved",0,0.017764788074608944,0.039488280046621596
26.5_56.5,26.5,56.5,Strait of Hormuz,75,0.92,1.6066246001308198,Behavioural dark spot (selective switch-off),1,0.030563071685094607,0.6015710431066518
27.0_-13.5,27.0,-13.5,Open ocean / other,36,0.7777777777777778,1.6023695610284818,Behavioural dark spot (selective switch-off),1,0.055930304234654483,0.3435641884046701
10.0_119.5,10.0,119.5,South China Sea,42,0.9761904761904762,1.594475619835947,"Blackout, cause unresolved",0,0.008783773161715953,0.007715089473576175
10.0_106.5,10.0,106.5,South China Sea,61,0.5737704918032787,1.594222892647503,Behavioural dark spot (selective switch-off),1,0.2015211006596632,0.3328885104371056
21.0_90.0,21.0,90.0,Bay of Bengal,37,0.918918918918919,1.590294517271157,"Elevated dark, unclassified",0,0.0023288812718106787,0.011167077013428034
39.0_124.5,39.0,124.5,Open ocean / other,39,1.0,1.5892408651360372,"Blackout, cause unresolved",0,0.0014637678318723533,0.0008655286483772573
-44.0_-65.5,-44.0,-65.5,Open ocean / other,26,1.0,1.5887956886399328,"Blackout, cause unresolved",0,0.0004042887347558525,0.0008072265680465597
54.5_1.5,54.5,1.5,Open ocean / other,48,0.625,1.5882255229825777,"Elevated dark, unclassified",0,0.00461711852996874,0.0031157303407488637
20.0_92.0,20.0,92.0,Bay of Bengal,73,0.9726027397260274,1.5852104334051753,"Blackout, cause unresolved",0,0.0014809427760554311,0.0015751452120362365
-4.5_107.5,-4.5,107.5,Open ocean / other,39,0.7435897435897436,1.5736351351022648,"Elevated dark, unclassified",0,0.4818094820683363,0.30383305378326664
9.5_-72.0,9.5,-72.0,Open ocean / other,32,1.0,1.5726412164975239,"Blackout, cause unresolved",0,0.021109698714596767,0.011976494080376914
6.0_121.0,6.0,121.0,Open ocean / other,65,0.9692307692307692,1.5700481438392844,"Elevated dark, unclassified",0,0.047847728988504694,0.021612020088613196
18.0_108.0,18.0,108.0,South China Sea,60,0.75,1.5665050256826354,Behavioural dark spot (selective switch-off),1,0.02045802135083949,0.5166901363374199
24.5_53.5,24.5,53.5,Persian Gulf,118,0.652542372881356,1.5524857332698785,Behavioural dark spot (selective switch-off),1,0.34307235819484594,0.8615532717045573
-6.0_107.0,-6.0,107.0,Open ocean / other,39,0.5384615384615384,1.5524165578719658,Behavioural dark spot (selective switch-off),1,0.5048695489384416,0.8117477187008213
20.5_92.0,20.5,92.0,Bay of Bengal,39,0.9487179487179487,1.5518616146024649,"Elevated dark, unclassified",0,0.0016222544900892694,0.0026288410652486258
9.5_104.5,9.5,104.5,Open ocean / other,113,1.0,1.545935564294717,"Blackout, cause unresolved",0,0.004478323511444236,0.006490565520523516
18.0_107.0,18.0,107.0,South China Sea,67,0.9701492537313433,1.5450778540451735,"Blackout, cause unresolved",0,0.05823968649363756,0.03688438537928658
39.0_125.0,39.0,125.0,Open ocean / other,36,1.0,1.541466982704937,"Blackout, cause unresolved",0,0.0007601269380691351,0.00083386414350744
10.0_104.5,10.0,104.5,Open ocean / other,37,1.0,1.539357676037898,"Blackout, cause unresolved",0,0.03947116886313511,0.08823986365583822
-3.0_120.5,-3.0,120.5,Open ocean / other,32,0.875,1.5379807513290578,Behavioural dark spot (selective switch-off),1,0.012063746078326316,0.5667916945480518
-6.0_107.5,-6.0,107.5,Open ocean / other,55,0.5272727272727272,1.5368198685717256,"Elevated dark, unclassified",0,0.19830747203811103,0.12372350454158194
-6.5_109.0,-6.5,109.0,Open ocean / other,31,0.8064516129032258,1.534996340163444,Behavioural dark spot (selective switch-off),1,0.3167146895320463,0.7681725992091424
9.0_106.0,9.0,106.0,South China Sea,41,0.8048780487804879,1.5346930692615068,Behavioural dark spot (selective switch-off),1,0.06849029884940053,0.722661742006376
-4.5_115.0,-4.5,115.0,Open ocean / other,30,0.5,1.531046953004769,Normal,0,0.13286012411127185,0.03553609214758822
13.5_74.0,13.5,74.0,India West Coast corridor,59,1.0,1.5221058334288058,"Blackout, cause unresolved",0,0.003024669156307997,0.006433693745921273
-4.5_106.0,-4.5,106.0,Open ocean / other,69,0.855072463768116,1.5209779941859696,Behavioural dark spot (selective switch-off),1,0.05673576294195725,0.5650568749760654
10.0_-72.0,10.0,-72.0,Open ocean / other,33,0.8787878787878788,1.5130120924751849,Behavioural dark spot (selective switch-off),1,0.09152070735952739,0.714770433171542
-6.0_109.0,-6.0,109.0,Open ocean / other,32,0.46875,1.502749098104054,Normal,0,0.4300007648642913,0.21725408443273056
24.0_53.0,24.0,53.0,Persian Gulf,29,0.5862068965517241,1.497520665004173,Normal,0,0.6705036492933572,0.2777179480454099
-3.0_116.5,-3.0,116.5,Open ocean / other,37,0.5405405405405406,1.4953876089975968,Normal,0,0.08868393670218273,0.21045020470791562
54.5_2.0,54.5,2.0,Open ocean / other,59,0.5932203389830508,1.4946234673941106,"Elevated dark, unclassified",0,0.005180044864477277,0.004052059856664744
19.0_110.5,19.0,110.5,South China Sea,60,0.9,1.491569353203026,"Non-carriage area (small craft, AIS not required)",0,0.010883782458971146,0.010261345530753294
8.5_104.5,8.5,104.5,Open ocean / other,41,0.9512195121951219,1.4908564821567543,"Non-carriage area (small craft, AIS not required)",0,0.008924271219558015,0.010180694719024804
14.0_74.0,14.0,74.0,India West Coast corridor,39,1.0,1.4906006356391794,"Non-carriage area (small craft, AIS not required)",0,0.002793890032483534,0.010062678093937513
10.5_120.0,10.5,120.0,Open ocean / other,60,0.9333333333333333,1.490458503259729,"Non-carriage area (small craft, AIS not required)",0,0.08235307389154556,0.03794110354277684
10.5_98.0,10.5,98.0,Open ocean / other,37,0.972972972972973,1.4894475314947704,"Non-carriage area (small craft, AIS not required)",0,0.2504042716344164,0.10652467035043961
41.5_35.5,41.5,35.5,Black Sea,36,0.8888888888888888,1.4872902936424204,"Non-carriage area (small craft, AIS not required)",0,0.0016645771750495196,0.004466064095482521
26.5_-14.5,26.5,-14.5,Open ocean / other,33,0.9090909090909091,1.4844202368870125,"Non-carriage area (small craft, AIS not required)",0,0.0025462826458336925,0.0066873237352510625
21.0_87.5,21.0,87.5,Bay of Bengal,103,0.5728155339805825,1.47932539835394,"Elevated dark, unclassified",0,0.018789344211669928,0.032382348159809074
20.5_91.5,20.5,91.5,Bay of Bengal,63,0.873015873015873,1.4758755952977878,"Non-carriage area (small craft, AIS not required)",0,0.030839927689064787,0.008843038888954732
18.0_106.5,18.0,106.5,South China Sea,56,0.8928571428571429,1.4747206594024116,"Non-carriage area (small craft, AIS not required)",0,0.011089901137854678,0.12429974028834978
10.5_75.5,10.5,75.5,India West Coast corridor,32,1.0,1.4745240464284806,"Non-carriage area (small craft, AIS not required)",0,0.00733436088390137,0.00768367466327241
-7.0_109.0,-7.0,109.0,Open ocean / other,26,0.8461538461538461,1.4693010794389376,"Elevated dark, unclassified",0,0.04383808480842738,0.050715142995399295
32.5_121.5,32.5,121.5,Open ocean / other,56,0.9464285714285714,1.4691747680301002,"Non-carriage area (small craft, AIS not required)",0,0.0014660813242882132,0.0016083034342961825
13.0_74.0,13.0,74.0,India West Coast corridor,41,1.0,1.4605220497976525,"Non-carriage area (small craft, AIS not required)",0,0.011629794242469552,0.013749894695603292
29.5_-114.0,29.5,-114.0,Open ocean / other,31,1.0,1.4598470169472275,"Non-carriage area (small craft, AIS not required)",0,0.004478465844080647,0.0022683923310314463
53.5_2.0,53.5,2.0,Open ocean / other,41,0.6341463414634146,1.4579637865289339,"Elevated dark, unclassified",0,0.006887130572788861,0.0039340036471364765
13.0_97.5,13.0,97.5,Open ocean / other,26,1.0,1.4573387289993307,"Non-carriage area (small craft, AIS not required)",0,0.001530592532824457,0.001792253936695755
32.5_121.0,32.5,121.0,Open ocean / other,120,0.9583333333333334,1.4558112791426558,"Non-carriage area (small craft, AIS not required)",0,0.0009032453896144364,0.0012791245699799241
16.5_107.5,16.5,107.5,South China Sea,32,0.75,1.45464112935938,"Elevated dark, unclassified",0,0.11300473651357557,0.21732095042954758
9.5_-71.5,9.5,-71.5,Open ocean / other,38,1.0,1.4507269165077221,"Non-carriage area (small craft, AIS not required)",0,0.038002607456902496,0.019615334360794063
26.5_54.0,26.5,54.0,Persian Gulf,26,0.7307692307692307,1.4500516487717818,Normal,0,0.025313257251151224,0.02190282035916377
11.0_102.5,11.0,102.5,Open ocean / other,41,1.0,1.4491780310652531,"Non-carriage area (small craft, AIS not required)",0,0.003781212923033427,0.004298660341078983
26.5_51.5,26.5,51.5,Persian Gulf,38,0.4473684210526316,1.4470210081200547,Normal,0,0.1000420302112888,0.2704084176466987
33.5_11.0,33.5,11.0,Open ocean / other,28,0.9642857142857143,1.4443444909493055,"Non-carriage area (small craft, AIS not required)",0,0.0008374605952625239,0.002386103912318512
9.0_100.5,9.0,100.5,Open ocean / other,31,1.0,1.4442882760906293,"Non-carriage area (small craft, AIS not required)",0,0.00467091439201772,0.005762806654961306
31.5_34.0,31.5,34.0,Eastern Mediterranean,69,0.4057971014492754,1.4434936856420248,Normal,0,0.01930646270964252,0.006256910748247744
